# twilight compare: lat=-0.0583902264 lon=-0.0583902264 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=4
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.494662324096258e-2
30,0,0,390,4.797842671525513e-2
30,0,0,400,6.275068318926323e-2
30,0,0,410,6.444515249295113e-2
30,0,0,420,6.002638956155007e-2
30,0,0,430,5.164603204833802e-2
30,0,0,440,5.2325533629760675e-2
30,0,0,450,5.537461847684827e-2
30,0,0,460,4.934412483262279e-2
30,0,0,470,4.368823597017124e-2
30,0,0,480,4.1416694198436244e-2
30,0,0,490,3.7071262364306856e-2
30,0,0,500,3.412593624872802e-2
30,0,0,510,3.072272960127325e-2
30,0,0,520,2.8050484605663218e-2
30,0,0,530,2.5721850181726968e-2
30,0,0,540,2.3626179050223885e-2
30,0,0,550,2.2243131360836152e-2
30,0,0,560,2.0526037829734223e-2
30,0,0,570,1.8806134375317717e-2
30,0,0,580,1.731354153305803e-2
30,0,0,590,1.5382628742730919e-2
30,0,0,600,1.4461560463907874e-2
30,0,0,610,1.3442997734959664e-2
30,0,0,620,1.2188913486609767e-2
30,0,0,630,1.140663970362419e-2
30,0,0,640,1.0429922285440745e-2
30,0,0,650,9.711510780861937e-3
30,0,0,660,8.923218443281816e-3
30,0,0,670,8.240018181483186e-3
30,0,0,680,7.613107502566298e-3
30,0,0,690,6.945536221140383e-3
30,0,0,700,6.439602252883684e-3
30,0,0,710,5.977860583267712e-3
30,0,0,720,5.531672836137952e-3
30,0,0,730,5.089672809222806e-3
30,0,0,740,4.719295445207786e-3
30,0,0,750,4.36341099070556e-3
30,0,0,760,3.9040601191787077e-3
30,0,0,770,3.8584634716792698e-3
30,0,0,780,3.580198305050231e-3
60,0,0,380,3.696163868229141e-2
60,0,0,390,3.2384448275331795e-2
60,0,0,400,4.2503942629010694e-2
60,0,0,410,4.3800317016960355e-2
60,0,0,420,4.09280025603888e-2
60,0,0,430,3.5318544501676236e-2
60,0,0,440,3.588028503304081e-2
60,0,0,450,3.806425278192602e-2
60,0,0,460,3.3993595292979885e-2
60,0,0,470,3.0156223949235467e-2
60,0,0,480,2.8637866928388298e-2
60,0,0,490,2.5672276088639128e-2
60,0,0,500,2.3664081737856633e-2
60,0,0,510,2.1328813010115823e-2
60,0,0,520,1.949306215843784e-2
60,0,0,530,1.7890098423824396e-2
60,0,0,540,1.6444455760446224e-2
60,0,0,550,1.5491315806827293e-2
60,0,0,560,1.4302781450400526e-2
60,0,0,570,1.3109912955713478e-2
60,0,0,580,1.2073627401708522e-2
60,0,0,590,1.0730130514004668e-2
60,0,0,600,1.008990489866152e-2
60,0,0,610,9.380885624766525e-3
60,0,0,620,8.506872085538261e-3
60,0,0,630,7.961665347451428e-3
60,0,0,640,7.280396373732729e-3
60,0,0,650,6.7791782986178824e-3
60,0,0,660,6.22900181820776e-3
60,0,0,670,5.752064134823485e-3
60,0,0,680,5.314341281406016e-3
60,0,0,690,4.848190559124195e-3
60,0,0,700,4.494846643077941e-3
60,0,0,710,4.172342362912011e-3
60,0,0,720,3.8607003552026545e-3
60,0,0,730,3.5519978943475356e-3
60,0,0,740,3.2933018824147717e-3
60,0,0,750,3.044744199939882e-3
60,0,0,760,2.7240223355131034e-3
60,0,0,770,2.6920153065809263e-3
60,0,0,780,2.4976923204331806e-3
30,60,0,380,9.262674790825727e-2
30,60,0,390,8.235121463541976e-2
30,60,0,400,1.0941076177408166e-1
30,60,0,410,1.1391679590330614e-1
30,60,0,420,1.0738864401997125e-1
30,60,0,430,9.337653736181427e-2
30,60,0,440,9.54886339627845e-2
30,60,0,450,1.018853312669496e-1
30,60,0,460,9.145076947772136e-2
30,60,0,470,8.149089654294067e-2
30,60,0,480,7.769633449023713e-2
30,60,0,490,6.989895261067061e-2
30,60,0,500,6.463803444661283e-2
30,60,0,510,5.842858989212262e-2
30,60,0,520,5.3540866257887135e-2
30,60,0,530,4.925679122882645e-2
30,60,0,540,4.5376899950016904e-2
30,60,0,550,4.28341026863848e-2
30,60,0,560,3.9622377238091235e-2
30,60,0,570,3.6381298055139774e-2
30,60,0,580,3.35598614241493e-2
30,60,0,590,2.9870473479615776e-2
30,60,0,600,2.8127680891847022e-2
30,60,0,610,2.6185401796806458e-2
30,60,0,620,2.3774749138365043e-2
