# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=2
# cloud field: 64x16x16 voxels, g_default=0.4350282, source=g3-deck 16km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.657758102365289e-1
30,0,0,390,1.6284749778400662e-1
30,0,0,400,2.3512515048227395e-1
30,0,0,410,2.706841899306753e-1
30,0,0,420,2.8054481594938213e-1
30,0,0,430,2.6311810474631364e-1
30,0,0,440,2.7749106949325414e-1
30,0,0,450,3.4117973401786544e-1
30,0,0,460,3.180521449392719e-1
30,0,0,470,3.0131510820690943e-1
30,0,0,480,3.2063260151142536e-1
30,0,0,490,3.197378550728263e-1
30,0,0,500,3.0282126205934984e-1
30,0,0,510,3.006022668082418e-1
30,0,0,520,2.983361087947516e-1
30,0,0,530,3.070403220633443e-1
30,0,0,540,2.8624177045770155e-1
30,0,0,550,3.029218396465992e-1
30,0,0,560,3.1164686438927564e-1
30,0,0,570,2.9083305763058204e-1
30,0,0,580,2.7993257568617474e-1
30,0,0,590,2.7814887070591093e-1
30,0,0,600,2.803684363934573e-1
30,0,0,610,2.855084221229066e-1
30,0,0,620,2.826823391470402e-1
30,0,0,630,2.6569700319204076e-1
30,0,0,640,2.634229707621435e-1
30,0,0,650,2.6329989635212914e-1
30,0,0,660,2.4880795203098133e-1
30,0,0,670,2.3187723995715703e-1
30,0,0,680,2.4554512608891235e-1
30,0,0,690,2.3678218075608123e-1
30,0,0,700,2.2883669441138557e-1
30,0,0,710,2.2900982665627298e-1
30,0,0,720,2.2275252279065685e-1
30,0,0,730,2.2802159042873915e-1
30,0,0,740,2.1801721112406583e-1
30,0,0,750,2.0663824588573926e-1
30,0,0,760,1.893121299728482e-1
30,0,0,770,2.0531115978074366e-1
30,0,0,780,2.0579169164588396e-1
60,0,0,380,7.494347903789865e-2
60,0,0,390,7.499893146247824e-2
60,0,0,400,1.0974050388203765e-1
60,0,0,410,1.1405971099180043e-1
60,0,0,420,1.1879208015824515e-1
60,0,0,430,1.0248362267040435e-1
60,0,0,440,1.2564982305489342e-1
60,0,0,450,1.5225787295856907e-1
60,0,0,460,1.5033844404672422e-1
60,0,0,470,1.3083381082219545e-1
60,0,0,480,1.3995993795723968e-1
60,0,0,490,1.3914644595164893e-1
60,0,0,500,1.455234642917284e-1
60,0,0,510,1.2796542060300262e-1
60,0,0,520,1.3400090200721793e-1
60,0,0,530,1.3688321586326493e-1
60,0,0,540,1.3219843378207863e-1
60,0,0,550,1.280704457522384e-1
60,0,0,560,1.1676052012989312e-1
60,0,0,570,1.3157625055210603e-1
60,0,0,580,1.359815739622312e-1
60,0,0,590,1.2368524448133347e-1
60,0,0,600,1.2020996707661853e-1
60,0,0,610,1.2112802879577099e-1
60,0,0,620,1.2390517777136668e-1
60,0,0,630,1.1730316177611726e-1
60,0,0,640,1.2490990535616375e-1
60,0,0,650,1.1194909131124309e-1
60,0,0,660,1.22399953841304e-1
60,0,0,670,1.2016042998149551e-1
60,0,0,680,1.0485730004287468e-1
60,0,0,690,1.0317110781218064e-1
60,0,0,700,1.0863711557521881e-1
60,0,0,710,1.0920511228324319e-1
60,0,0,720,1.0242879871229105e-1
60,0,0,730,1.099482064701073e-1
60,0,0,740,9.716459950713806e-2
60,0,0,750,9.749750824591467e-2
60,0,0,760,8.68760121740205e-2
60,0,0,770,9.540912086165299e-2
60,0,0,780,9.408071761343886e-2
30,60,0,380,1.306920669434197e-1
30,60,0,390,1.3920838488519238e-1
30,60,0,400,2.0391345282208287e-1
30,60,0,410,2.4023407575421732e-1
30,60,0,420,2.2405821224895925e-1
30,60,0,430,2.2514816040853422e-1
30,60,0,440,2.3609447664672314e-1
30,60,0,450,2.9114183796586507e-1
30,60,0,460,2.7858699092416644e-1
30,60,0,470,2.5238210301125e-1
30,60,0,480,2.8587339567255027e-1
30,60,0,490,2.671080327610822e-1
30,60,0,500,2.935056067313673e-1
30,60,0,510,2.727549571137787e-1
30,60,0,520,2.873722127928404e-1
30,60,0,530,2.6799674458989664e-1
30,60,0,540,2.655144183595428e-1
30,60,0,550,2.720722931659514e-1
30,60,0,560,2.5259158125769327e-1
30,60,0,570,2.702709551570778e-1
30,60,0,580,2.7332257663123155e-1
30,60,0,590,2.4945061082238343e-1
30,60,0,600,2.4740653341892907e-1
30,60,0,610,2.6328086960840075e-1
30,60,0,620,2.585972505265469e-1
30,60,0,630,2.2133186253556614e-1
30,60,0,640,2.312224580707865e-1
30,60,0,650,2.349826230502675e-1
30,60,0,660,2.2421266550761976e-1
30,60,0,670,2.0983243471266608e-1
30,60,0,680,2.2474359041563605e-1
30,60,0,690,2.0832704730089902e-1
30,60,0,700,2.1981705725403408e-1
30,60,0,710,1.9916716872447712e-1
30,60,0,720,2.0405300798183454e-1
30,60,0,730,1.9510429045378633e-1
30,60,0,740,1.893957323357675e-1
30,60,0,750,1.8215684044039238e-1
30,60,0,760,1.7979680550684363e-1
30,60,0,770,1.9835675388597346e-1
30,60,0,780,1.768690680509925e-1
60,60,0,380,6.502272573741696e-2
60,60,0,390,6.393284114250432e-2
60,60,0,400,9.052534407734315e-2
60,60,0,410,9.012764241712452e-2
60,60,0,420,1.0450063586360271e-1
60,60,0,430,9.307421286671881e-2
60,60,0,440,1.1758711541275156e-1
60,60,0,450,1.4031470899333887e-1
60,60,0,460,1.3557668060035025e-1
60,60,0,470,1.3525434989062377e-1
60,60,0,480,1.3652102008911574e-1
60,60,0,490,1.3162031304014613e-1
60,60,0,500,1.3536837054412085e-1
60,60,0,510,1.2631301213461177e-1
60,60,0,520,1.3225313644835363e-1
60,60,0,530,1.2954279504862373e-1
60,60,0,540,1.291337679780635e-1
60,60,0,550,1.3335584794748448e-1
60,60,0,560,1.259950395798018e-1
60,60,0,570,1.2345379646892367e-1
60,60,0,580,1.2496357502029773e-1
60,60,0,590,1.1722389026282508e-1
60,60,0,600,1.2137848348176003e-1
60,60,0,610,1.1861655076343128e-1
60,60,0,620,1.1277811712326818e-1
60,60,0,630,1.1428237986149896e-1
60,60,0,640,1.1902263365424084e-1
60,60,0,650,1.1683864068496408e-1
60,60,0,660,1.1236898226230732e-1
60,60,0,670,1.1260959402958934e-1
60,60,0,680,1.0481013924242977e-1
60,60,0,690,9.808631229246223e-2
60,60,0,700,9.950916344816842e-2
60,60,0,710,1.048081862575196e-1
60,60,0,720,9.904975602579359e-2
60,60,0,730,9.291039292614184e-2
60,60,0,740,8.666721635461505e-2
60,60,0,750,8.707503043923724e-2
60,60,0,760,8.778252937388656e-2
60,60,0,770,8.785589527569314e-2
60,60,0,780,8.443380539331578e-2
