# twilight compare: lat=0 lon=-0.0134746676 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=0
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.573971949091343e-1
30,0,0,390,1.5296598494990943e-1
30,0,0,400,2.1657380052777755e-1
30,0,0,410,2.523789842024308e-1
30,0,0,420,2.6487608394032464e-1
30,0,0,430,2.3718340382546213e-1
30,0,0,440,2.5997273836073326e-1
30,0,0,450,3.0620875902169614e-1
30,0,0,460,3.006529154135532e-1
30,0,0,470,2.965734997990378e-1
30,0,0,480,3.0001555200810726e-1
30,0,0,490,3.042702777465965e-1
30,0,0,500,2.8998351361459895e-1
30,0,0,510,2.814947173067841e-1
30,0,0,520,2.764177031312272e-1
30,0,0,530,2.8367495471627335e-1
30,0,0,540,2.664649622820978e-1
30,0,0,550,2.817125606028731e-1
30,0,0,560,2.8116355370500196e-1
30,0,0,570,2.7050700695776364e-1
30,0,0,580,2.634038917532927e-1
30,0,0,590,2.574619103814984e-1
30,0,0,600,2.5239011615539964e-1
30,0,0,610,2.418775049572095e-1
30,0,0,620,2.432603116201423e-1
30,0,0,630,2.41993662639193e-1
30,0,0,640,2.4039113666741385e-1
30,0,0,650,2.3488524201058741e-1
30,0,0,660,2.3447032171127258e-1
30,0,0,670,2.3538806925455577e-1
30,0,0,680,2.161733429348773e-1
30,0,0,690,2.272393395138592e-1
30,0,0,700,2.19416775999766e-1
30,0,0,710,2.10738459021824e-1
30,0,0,720,2.1740756811542816e-1
30,0,0,730,2.1166158207873917e-1
30,0,0,740,2.0508748796950077e-1
30,0,0,750,2.007914725090319e-1
30,0,0,760,1.9285794003301776e-1
30,0,0,770,1.9479146795166863e-1
30,0,0,780,1.879412491737469e-1
60,0,0,380,1.0228479698153801e-1
60,0,0,390,9.97314034344212e-2
60,0,0,400,1.5093612019588754e-1
60,0,0,410,1.688308292939807e-1
60,0,0,420,1.8614139796667434e-1
60,0,0,430,1.8160302176427703e-1
